Année-Mois;Code INSEE département;Département;TMoy (°C)
2018-01;94;Val-de-Marne;7.6
2018-02;94;Val-de-Marne;1.7
2018-03;94;Val-de-Marne;7.3
2018-04;94;Val-de-Marne;13.5
2018-05;94;Val-de-Marne;16.3
2018-06;94;Val-de-Marne;19.5
2018-07;94;Val-de-Marne;23.6
2018-08;94;Val-de-Marne;21.2
2018-09;94;Val-de-Marne;17.1
2018-10;94;Val-de-Marne;14.1
2018-11;94;Val-de-Marne;8.1
2018-12;94;Val-de-Marne;6.7
2019-01;94;Val-de-Marne;4.2
2019-02;94;Val-de-Marne;7.4
2019-03;94;Val-de-Marne;9.4
2019-04;94;Val-de-Marne;11.5
2019-05;94;Val-de-Marne;13.5
2019-06;94;Val-de-Marne;19.8
2019-07;94;Val-de-Marne;22.4
2019-08;94;Val-de-Marne;21.1
2019-09;94;Val-de-Marne;17.5
2019-10;94;Val-de-Marne;13.6
2019-11;94;Val-de-Marne;8.1
2019-12;94;Val-de-Marne;6.9
2020-01;94;Val-de-Marne;6.5
2020-02;94;Val-de-Marne;9.0
2020-03;94;Val-de-Marne;8.9
2020-04;94;Val-de-Marne;14.8
2020-05;94;Val-de-Marne;16.0
2020-06;94;Val-de-Marne;18.6
2020-07;94;Val-de-Marne;20.9
2020-08;94;Val-de-Marne;22.6
2020-09;94;Val-de-Marne;19.0
2020-10;94;Val-de-Marne;12.7
2020-11;94;Val-de-Marne;9.8
2020-12;94;Val-de-Marne;6.6
2021-01;94;Val-de-Marne;4.5
2021-02;94;Val-de-Marne;6.9
2021-03;94;Val-de-Marne;8.5
2021-04;94;Val-de-Marne;9.5
2021-05;94;Val-de-Marne;13.1
2021-06;94;Val-de-Marne;19.9
2021-07;94;Val-de-Marne;20.1
2021-08;94;Val-de-Marne;19.3
2021-09;94;Val-de-Marne;18.9
2021-10;94;Val-de-Marne;12.8
2021-11;94;Val-de-Marne;6.8
2021-12;94;Val-de-Marne;6.9
2022-01;94;Val-de-Marne;4.7
2022-02;94;Val-de-Marne;7.5
2022-03;94;Val-de-Marne;9.8
2022-04;94;Val-de-Marne;11.5
2022-05;94;Val-de-Marne;17.1
2022-06;94;Val-de-Marne;19.8
2022-07;94;Val-de-Marne;22.3
2022-08;94;Val-de-Marne;23.0
2022-09;94;Val-de-Marne;17.1
2022-10;94;Val-de-Marne;15.9
2022-11;94;Val-de-Marne;9.9
2022-12;94;Val-de-Marne;5.2
2023-01;94;Val-de-Marne;6.0
2023-02;94;Val-de-Marne;6.6
2023-03;94;Val-de-Marne;9.4
2023-04;94;Val-de-Marne;10.7
2023-05;94;Val-de-Marne;15.3
2023-06;94;Val-de-Marne;21.6
2023-07;94;Val-de-Marne;21.0
2023-08;94;Val-de-Marne;20.5
2023-09;94;Val-de-Marne;21.0
2023-10;94;Val-de-Marne;15.3
2023-11;94;Val-de-Marne;9.4
2023-12;94;Val-de-Marne;7.7
2024-01;94;Val-de-Marne;4.7
2024-02;94;Val-de-Marne;9.1
2024-03;94;Val-de-Marne;10.2
2024-04;94;Val-de-Marne;12.1
2024-05;94;Val-de-Marne;15.4
2024-06;94;Val-de-Marne;17.6
2024-07;94;Val-de-Marne;20.5
2024-08;94;Val-de-Marne;20.9
2024-09;94;Val-de-Marne;16.5
2024-10;94;Val-de-Marne;14.2
2024-11;94;Val-de-Marne;8.4
2024-12;94;Val-de-Marne;6.0
2025-01;94;Val-de-Marne;4.4
2025-02;94;Val-de-Marne;5.4
2025-03;94;Val-de-Marne;9.6
2025-04;94;Val-de-Marne;13.7
2025-05;94;Val-de-Marne;16.0
2025-06;94;Val-de-Marne;21.5
2025-07;94;Val-de-Marne;21.4
2025-08;94;Val-de-Marne;21.3
2025-09;94;Val-de-Marne;16.7
