Année-Mois;Code INSEE département;Département;TMoy (°C)
2018-01;95;Val-d'Oise;7.5
2018-02;95;Val-d'Oise;1.6
2018-03;95;Val-d'Oise;7.0
2018-04;95;Val-d'Oise;13.3
2018-05;95;Val-d'Oise;16.0
2018-06;95;Val-d'Oise;18.8
2018-07;95;Val-d'Oise;22.8
2018-08;95;Val-d'Oise;20.7
2018-09;95;Val-d'Oise;16.6
2018-10;95;Val-d'Oise;13.6
2018-11;95;Val-d'Oise;7.8
2018-12;95;Val-d'Oise;6.8
2019-01;95;Val-d'Oise;4.0
2019-02;95;Val-d'Oise;7.3
2019-03;95;Val-d'Oise;9.4
2019-04;95;Val-d'Oise;11.1
2019-05;95;Val-d'Oise;13.0
2019-06;95;Val-d'Oise;19.1
2019-07;95;Val-d'Oise;21.1
2019-08;95;Val-d'Oise;20.3
2019-09;95;Val-d'Oise;16.8
2019-10;95;Val-d'Oise;13.3
2019-11;95;Val-d'Oise;8.0
2019-12;95;Val-d'Oise;6.6
2020-01;95;Val-d'Oise;6.1
2020-02;95;Val-d'Oise;8.7
2020-03;95;Val-d'Oise;8.2
2020-04;95;Val-d'Oise;13.8
2020-05;95;Val-d'Oise;15.0
2020-06;95;Val-d'Oise;18.2
2020-07;95;Val-d'Oise;19.9
2020-08;95;Val-d'Oise;22.0
2020-09;95;Val-d'Oise;18.4
2020-10;95;Val-d'Oise;12.5
2020-11;95;Val-d'Oise;9.5
2020-12;95;Val-d'Oise;6.6
2021-01;95;Val-d'Oise;4.4
2021-02;95;Val-d'Oise;6.4
2021-03;95;Val-d'Oise;8.0
2021-04;95;Val-d'Oise;8.7
2021-05;95;Val-d'Oise;12.6
2021-06;95;Val-d'Oise;19.0
2021-07;95;Val-d'Oise;19.4
2021-08;95;Val-d'Oise;18.6
2021-09;95;Val-d'Oise;18.1
2021-10;95;Val-d'Oise;12.2
2021-11;95;Val-d'Oise;6.8
2021-12;95;Val-d'Oise;6.9
2022-01;95;Val-d'Oise;4.6
2022-02;95;Val-d'Oise;7.4
2022-03;95;Val-d'Oise;9.3
2022-04;95;Val-d'Oise;10.7
2022-05;95;Val-d'Oise;16.1
2022-06;95;Val-d'Oise;19.0
2022-07;95;Val-d'Oise;21.3
2022-08;95;Val-d'Oise;22.2
2022-09;95;Val-d'Oise;16.6
2022-10;95;Val-d'Oise;15.8
2022-11;95;Val-d'Oise;9.7
2022-12;95;Val-d'Oise;5.0
2023-01;95;Val-d'Oise;5.9
2023-02;95;Val-d'Oise;6.4
2023-03;95;Val-d'Oise;9.2
2023-04;95;Val-d'Oise;10.1
2023-05;95;Val-d'Oise;14.7
2023-06;95;Val-d'Oise;20.7
2023-07;95;Val-d'Oise;20.1
2023-08;95;Val-d'Oise;19.8
2023-09;95;Val-d'Oise;20.2
2023-10;95;Val-d'Oise;14.8
2023-11;95;Val-d'Oise;9.2
2023-12;95;Val-d'Oise;7.7
2024-01;95;Val-d'Oise;4.4
2024-02;95;Val-d'Oise;9.2
2024-03;95;Val-d'Oise;9.9
2024-04;95;Val-d'Oise;11.8
2024-05;95;Val-d'Oise;15.2
2024-06;95;Val-d'Oise;17.1
2024-07;95;Val-d'Oise;20.0
2024-08;95;Val-d'Oise;21.0
2024-09;95;Val-d'Oise;16.2
2024-10;95;Val-d'Oise;13.5
2024-11;95;Val-d'Oise;8.2
2024-12;95;Val-d'Oise;6.0
2025-01;95;Val-d'Oise;4.3
2025-02;95;Val-d'Oise;4.9
2025-03;95;Val-d'Oise;8.9
2025-04;95;Val-d'Oise;13.1
2025-05;95;Val-d'Oise;15.5
2025-06;95;Val-d'Oise;20.7
2025-07;95;Val-d'Oise;20.5
2025-08;95;Val-d'Oise;20.6
2025-09;95;Val-d'Oise;16.3
